iter	Logloss
0	0.684588783
1	0.6762594399
2	0.6682612542
3	0.6599751987
4	0.6529313762
5	0.6451733484
6	0.6377319262
7	0.631244578
8	0.6243172084
9	0.6180971201
10	0.6118500297
11	0.6058159641
12	0.5996424417
13	0.5936812116
14	0.5885228862
15	0.583407277
16	0.5768612254
17	0.571458964
18	0.5653856048
19	0.5608899374
20	0.556329221
21	0.5512083034
22	0.5465267696
23	0.5417827242
24	0.5373527038
25	0.5330330838
26	0.5287761454
27	0.5246837738
28	0.5211644421
29	0.5175213375
30	0.513233243
31	0.5094687862
32	0.5058572943
33	0.5023446743
34	0.4991667159
35	0.4961828557
36	0.4933812357
37	0.4901445261
38	0.4868544663
39	0.4836084143
40	0.4810045182
41	0.4779539361
42	0.4753028476
43	0.4726238894
44	0.4696507506
45	0.4672739337
46	0.4644934509
47	0.461738616
48	0.4595789239
49	0.4576336521
50	0.4555054688
51	0.453276764
52	0.450859161
53	0.4490565275
54	0.4469286923
55	0.4453465189
56	0.4433993718
57	0.441143778
58	0.4389850663
59	0.4372466339
60	0.4356823465
61	0.4339626537
62	0.4327730004
63	0.4308923272
64	0.4293415316
65	0.4279362802
66	0.4266643631
67	0.4252529309
68	0.4236480963
69	0.4224466138
70	0.4210460051
71	0.4201168207
72	0.4186571373
73	0.4173632932
74	0.4159434569
75	0.4145774056
76	0.4134112859
77	0.4117267021
78	0.4105384725
79	0.409337413
80	0.4083309558
81	0.4072726354
82	0.4064057279
83	0.4054315517
84	0.4043743486
85	0.4035625472
86	0.4027678096
87	0.4018155406
88	0.4008377622
89	0.4000323236
90	0.399148541
91	0.3981006685
92	0.3973274237
93	0.3965472026
94	0.3953393722
95	0.3946079944
96	0.3939081342
97	0.3929802208
98	0.3920049679
99	0.3908776513
100	0.3902845533
101	0.3897020706
102	0.3889684236
103	0.3881327466
104	0.3873950047
105	0.3864941359
106	0.3858138397
107	0.384991444
108	0.384003413
109	0.3833046779
110	0.3825712044
111	0.3819687159
112	0.3809880904
113	0.3803447217
114	0.3796217306
115	0.3791285958
116	0.3784559706
117	0.3777459911
118	0.3768693261
119	0.3762735758
120	0.3757623796
121	0.3750214416
